event_label	onset	offset	filename
Speech	2.5028571428571427	4.542222222222222	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	4.913015873015873	9.733333333333333	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	1.0196825396825395	7.786666666666666	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.0	0.7415873015873016	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.269841269841269	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Cat	2.8736507936507936	3.986031746031746	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.396190476190476	6.766984126984126	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.455238095238094	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	6.952380952380952	7.601269841269841	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	9.269841269841269	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.9466666666666665	2.317460317460317	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.435555555555554	9.177142857142856	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.005714285714285	5.469206349206349	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.084444444444443	9.455238095238094	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	0.0	2.688253968253968	Y1WdoejoSGj8_60.000_70.000.wav
Dishes	3.7079365079365076	4.634920634920634	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.0	10.01142857142857	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.528253968253967	9.362539682539682	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.0196825396825395	1.761269841269841	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.727619047619047	5.747301587301587	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.581587301587301	7.6939682539682535	Y1ZiKrVqYzVo_30.000_40.000.wav
Blender	4.82031746031746	7.415873015873015	Y27tTKJuekQc_0.000_10.000.wav
Dishes	1.0196825396825395	1.2977777777777777	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	3.522539682539682	3.893333333333333	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.0	9.826031746031745	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.039365079365079	2.317460317460317	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.688253968253968	7.6939682539682535	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.0	8.528253968253967	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	0.0	2.5028571428571427	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	0.0	3.986031746031746	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	5.098412698412698	7.045079365079364	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	3.522539682539682	4.727619047619047	Y2o4Vqjzfhko_50.000_60.000.wav
Dishes	5.747301587301587	6.025396825396825	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	6.396190476190476	7.879365079365079	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	8.342857142857142	8.62095238095238	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	8.99174603174603	9.362539682539682	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	1.761269841269841	2.41015873015873	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.6742857142857135	9.177142857142856	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.0	1.761269841269841	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.5028571428571427	6.6742857142857135	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.269841269841269	10.01142857142857	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y2wm2zzXz308_60.000_70.000.wav
Running_water	0.27809523809523806	3.244444444444444	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	3.615238095238095	8.899047619047618	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.9663492063492063	4.356825396825396	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.1320634920634918	9.362539682539682	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	0.0	0.46349206349206346	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	0.7415873015873016	1.2977777777777777	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	4.449523809523809	6.118095238095238	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	6.396190476190476	10.01142857142857	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	5.654603174603174	10.01142857142857	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.0	2.039365079365079	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.059047619047619	4.2641269841269835	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.0	0.3707936507936508	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.2641269841269835	6.025396825396825	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	8.435555555555554	8.806349206349205	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	1.3904761904761904	2.5028571428571427	Y3dnn1v0osio_530.000_540.000.wav
Dog	9.362539682539682	9.64063492063492	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.0	1.4831746031746031	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.8736507936507936	4.82031746031746	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.654603174603174	8.064761904761903	Y3dnn1v0osio_530.000_540.000.wav
Dishes	0.0	0.1853968253968254	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	2.1320634920634918	2.9663492063492063	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.0	4.542222222222222	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	4.913015873015873	5.191111111111111	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.059047619047619	7.601269841269841	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.250158730158729	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.157460317460316	9.362539682539682	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Running_water	5.469206349206349	10.01142857142857	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.0	4.913015873015873	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.859682539682539	9.826031746031745	Y4dujzoc7MHE_170.000_180.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y4DX3ZWoZbt8_0.000_10.000.wav
Dishes	0.3707936507936508	1.205079365079365	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	2.2247619047619045	2.5955555555555554	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	4.634920634920634	5.191111111111111	Y4e0riwTv0xY_170.000_180.000.wav
Frying	9.084444444444443	9.826031746031745	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.4298412698412695	4.634920634920634	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.766984126984126	7.323174603174603	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.0	8.157460317460316	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.376507936507936	8.342857142857142	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.362539682539682	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.039365079365079	3.893333333333333	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	5.098412698412698	9.733333333333333	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0.0	0.1853968253968254	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	0.5561904761904761	1.2977777777777777	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.0	5.932698412698413	Y4nv-GOe3h54_110.000_120.000.wav
Frying	7.23047619047619	9.084444444444443	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.0	0.8342857142857142	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.99174603174603	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	6.488888888888888	8.899047619047618	Y4v9CMU2SXso_260.000_270.000.wav
Blender	8.99174603174603	9.547936507936507	Y4v9CMU2SXso_260.000_270.000.wav
Speech	5.747301587301587	6.766984126984126	Y4WLQloq6iLs_190.000_200.000.wav
Speech	7.508571428571428	7.879365079365079	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.342857142857142	10.01142857142857	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	0.0	5.84	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	0.0	0.9269841269841269	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.0	5.932698412698413	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.0	0.7415873015873016	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.780952380952381	4.078730158730158	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.191111111111111	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.317460317460317	3.522539682539682	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.0	1.6685714285714284	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	3.893333333333333	10.01142857142857	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.0	1.5758730158730159	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	7.323174603174603	8.157460317460316	Y50Ophs2Ih-4_120.000_130.000.wav
Vacuum_cleaner	1.5758730158730159	6.766984126984126	Y50Ophs2Ih-4_120.000_130.000.wav
Vacuum_cleaner	7.879365079365079	10.01142857142857	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	0.0	0.27809523809523806	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.634920634920634	5.2838095238095235	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.8539682539682538	2.2247619047619045	Y530yiQ7x99E_570.000_580.000.wav
Speech	2.9663492063492063	3.986031746031746	Y530yiQ7x99E_570.000_580.000.wav
Blender	5.747301587301587	6.210793650793651	Y53UtJp-9UYM_100.000_110.000.wav
Blender	6.581587301587301	9.733333333333333	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	4.727619047619047	6.488888888888888	Y53UtJp-9UYM_100.000_110.000.wav
Speech	0.0	0.27809523809523806	Y53UtJp-9UYM_100.000_110.000.wav
Electric_shaver_toothbrush	2.8736507936507936	3.7079365079365076	Y56B_R7-40cA_60.000_70.000.wav
Running_water	2.8736507936507936	3.1517460317460317	Y56B_R7-40cA_60.000_70.000.wav
Running_water	3.4298412698412695	8.99174603174603	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.23047619047619	9.64063492063492	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.0	7.137777777777777	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.0	2.688253968253968	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.542222222222222	6.210793650793651	Y57wLY6lcZus_80.000_90.000.wav
Running_water	1.5758730158730159	9.547936507936507	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.0	3.3371428571428567	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	3.8006349206349204	4.727619047619047	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	7.786666666666666	8.157460317460316	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.547936507936507	10.01142857142857	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	2.688253968253968	4.542222222222222	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.806349206349205	9.269841269841269	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.6742857142857135	8.064761904761903	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.177142857142856	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	0.5561904761904761	7.045079365079364	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	0.0	0.8342857142857142	Y5J603SAj7QM_210.000_220.000.wav
Dishes	1.761269841269841	2.1320634920634918	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.449523809523809	6.025396825396825	Y5J603SAj7QM_210.000_220.000.wav
Dishes	6.3034920634920635	6.581587301587301	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.0	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.084444444444443	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Running_water	0.0	1.5758730158730159	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	2.1320634920634918	2.780952380952381	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	4.542222222222222	10.01142857142857	Y5MB5gjMb1oo_240.000_250.000.wav
Dishes	5.84	6.766984126984126	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	7.045079365079364	7.323174603174603	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	5.2838095238095235	6.210793650793651	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	6.6742857142857135	7.323174603174603	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	7.6939682539682535	9.455238095238094	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.9269841269841269	10.01142857142857	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.0	0.7415873015873016	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.4831746031746031	5.469206349206349	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.8736507936507936	9.733333333333333	Y5UMWvLV5DGU_40.000_50.000.wav
Dishes	1.8539682539682538	2.2247619047619045	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.435555555555554	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	0.0	0.3707936507936508	Y5YpCQdZqbys_270.000_280.000.wav
Blender	4.634920634920634	5.005714285714285	Y5YpCQdZqbys_270.000_280.000.wav
Blender	5.191111111111111	5.561904761904762	Y5YpCQdZqbys_270.000_280.000.wav
Blender	6.396190476190476	6.859682539682539	Y5YpCQdZqbys_270.000_280.000.wav
Blender	7.879365079365079	9.64063492063492	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.0	2.41015873015873	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	2.8736507936507936	3.1517460317460317	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.9663492063492063	7.508571428571428	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.1320634920634918	5.376507936507936	Y6gbAtSodiJs_20.000_30.000.wav
Blender	6.3034920634920635	10.01142857142857	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.0	8.62095238095238	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	9.362539682539682	9.733333333333333	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	0.0	3.1517460317460317	Y6ocUrRBIuls_340.000_350.000.wav
Blender	3.4298412698412695	5.098412698412698	Y6ocUrRBIuls_340.000_350.000.wav
Blender	5.376507936507936	8.806349206349205	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.5561904761904761	1.2977777777777777	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.244444444444444	3.8006349206349204	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.005714285714285	5.932698412698413	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.806349206349205	10.01142857142857	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.766984126984126	7.786666666666666	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.0	1.2977777777777777	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.5955555555555554	4.356825396825396	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.455238095238094	9.826031746031745	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.157460317460316	10.01142857142857	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	3.615238095238095	8.899047619047618	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	0.6488888888888888	4.2641269841269835	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.581587301587301	6.952380952380952	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	7.23047619047619	8.806349206349205	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	4.078730158730158	5.84	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	1.9466666666666665	2.780952380952381	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	3.3371428571428567	10.01142857142857	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.0	2.5955555555555554	Y72YnuWh4r-E_90.000_100.000.wav
Blender	2.2247619047619045	4.449523809523809	Y7agGfavyTX4_120.000_130.000.wav
Blender	4.727619047619047	8.064761904761903	Y7agGfavyTX4_120.000_130.000.wav
Blender	8.435555555555554	9.733333333333333	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.0	2.317460317460317	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.0	0.6488888888888888	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.3707936507936508	10.01142857142857	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.601269841269841	9.733333333333333	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	5.932698412698413	7.323174603174603	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.0	7.23047619047619	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	0.0	9.455238095238094	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	4.078730158730158	10.01142857142857	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	0.0	0.1853968253968254	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.0	5.747301587301587	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.0	10.01142857142857	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.0	5.932698412698413	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.0	0.8342857142857142	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.137777777777777	10.01142857142857	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	9.733333333333333	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.0	1.9466666666666665	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.171428571428571	5.2838095238095235	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.488888888888888	8.99174603174603	Y8HbKrFYTWI4_120.000_130.000.wav
Blender	6.581587301587301	10.01142857142857	Y-8ju6V8B5Oc_40.000_50.000.wav
Frying	0.0	0.7415873015873016	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.0	2.688253968253968	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	7.508571428571428	7.6939682539682535	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	9.362539682539682	9.547936507936507	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.0	1.4831746031746031	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.9269841269841269	2.1320634920634918	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	6.3034920634920635	7.415873015873015	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	8.528253968253967	10.01142857142857	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.0	8.806349206349205	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.488888888888888	10.01142857142857	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.3707936507936508	6.396190476190476	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	0.6488888888888888	1.2977777777777777	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	8.064761904761903	10.01142857142857	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.449523809523809	8.064761904761903	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.0	4.078730158730158	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.098412698412698	8.064761904761903	Y9mdHUoBmtiE_0.000_10.000.wav
